projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_15462,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15463,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15464,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15465,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15466,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15467,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15468,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15469,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15470,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15471,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15472,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15473,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15474,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15475,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15476,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15477,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15478,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15479,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15480,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15481,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15482,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15483,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15484,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15485,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15486,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15487,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15488,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15489,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15490,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15491,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15492,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15493,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15494,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15495,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15496,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15497,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15498,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15499,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15500,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15501,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15502,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15503,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15504,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15505,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15506,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15507,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15508,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15509,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15510,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15511,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15512,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15513,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15514,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15515,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15516,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15517,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15518,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15519,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15520,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15521,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15522,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15523,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15524,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15525,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15526,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15527,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15528,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15529,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15530,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15531,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15532,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15533,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15534,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15535,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15536,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15537,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15538,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15539,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15540,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15541,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15542,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15543,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15544,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15545,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15546,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15547,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15548,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15549,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15550,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15551,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15552,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15553,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15554,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15555,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15556,16.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15557,16.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15558,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15559,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15560,16.0,hCiPS,hCiPS,stage_08_hCiPS,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15561,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15562,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15563,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15564,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15565,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15566,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15567,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15568,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15569,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15570,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15571,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15572,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15573,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15574,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15575,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15576,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15577,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15578,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15579,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15580,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15581,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15582,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15583,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15584,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15585,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15586,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15587,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15588,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15589,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15590,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15591,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15592,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15593,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15594,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15595,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15596,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15597,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15598,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15599,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15600,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15601,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15602,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15603,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15604,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15605,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15606,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15607,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15608,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15609,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15610,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15611,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15612,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15613,16.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15614,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15615,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15616,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15617,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15618,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15619,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15620,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15621,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15622,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15623,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15624,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15625,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15626,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15627,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15628,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15629,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15630,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15631,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15632,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15633,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15634,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15635,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15636,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15637,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15638,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15639,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15640,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15641,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15642,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
