projected_timepoint,cell_idx,projected_cluster_label
15.0,2799,PROG
15.0,2800,PROG
15.0,2801,CM
15.0,2802,CF
15.0,2803,CM
15.0,2804,CM
15.0,2805,PROG
15.0,2806,PROG
15.0,2807,UNK
15.0,2808,CM
15.0,2809,UNK
15.0,2810,CM
15.0,2811,CM
15.0,2812,PROG
15.0,2813,CF
15.0,2814,CM
15.0,2815,CF
15.0,2816,CF
15.0,2817,CM
15.0,2818,CF
15.0,2819,CF
15.0,2820,CF
15.0,2821,CF
15.0,2822,CF
15.0,2823,CF
15.0,2824,CF
15.0,2825,CF
15.0,2826,CM
15.0,2827,CF
15.0,2828,CF
15.0,2829,CF
15.0,2830,CF
15.0,2831,CF
15.0,2832,CF
15.0,2833,CF
15.0,2834,CM
15.0,2835,CF
15.0,2836,CM
15.0,2837,CF
15.0,2838,CF
15.0,2839,CF
15.0,2840,CF
15.0,2841,CF
15.0,2842,CF
15.0,2843,CF
15.0,2844,CM
15.0,2845,CF
15.0,2846,CF
15.0,2847,CF
15.0,2848,CF
15.0,2849,CF
15.0,2850,CF
15.0,2851,CM
15.0,2852,CF
15.0,2853,CF
15.0,2854,CF
15.0,2855,CF
15.0,2856,CF
15.0,2857,CF
15.0,2858,CF
15.0,2859,CF
15.0,2860,CF
15.0,2861,CF
15.0,2862,CF
15.0,2863,CF
15.0,2864,CF
15.0,2865,CF
15.0,2866,CF
15.0,2867,UNK
15.0,2868,CF
15.0,2869,CF
15.0,2870,CF
15.0,2871,CF
15.0,2872,CF
15.0,2873,CF
15.0,2874,CF
15.0,2875,CF
15.0,2876,CM
15.0,2877,CF
15.0,2878,CF
15.0,2879,CF
15.0,2880,CF
15.0,2881,CF
15.0,2882,CF
15.0,2883,CF
15.0,2884,CF
15.0,2885,CF
15.0,2886,CF
15.0,2887,CF
15.0,2888,CF
15.0,2889,CF
15.0,2890,CF
15.0,2891,CF
15.0,2892,UNK
15.0,2893,CF
15.0,2894,CF
15.0,2895,CF
15.0,2896,CM
15.0,2897,CF
15.0,2898,CM
15.0,2899,CM
15.0,2900,CF
15.0,2901,CF
15.0,2902,CF
15.0,2903,CF
15.0,2904,CF
15.0,2905,CF
15.0,2906,CF
15.0,2907,CF
15.0,2908,CF
15.0,2909,CF
15.0,2910,CF
15.0,2911,CF
15.0,2912,CF
15.0,2913,CF
15.0,2914,CM
15.0,2915,CF
15.0,2916,CF
15.0,2917,CF
15.0,2918,CF
15.0,2919,CF
15.0,2920,CF
15.0,2921,UNK
15.0,2922,CM
15.0,2923,CF
15.0,2924,CF
15.0,2925,CM
15.0,2926,CF
15.0,2927,CF
15.0,2928,CF
15.0,2929,CF
15.0,2930,CF
15.0,2931,CF
15.0,2932,CM
15.0,2933,CF
15.0,2934,CF
15.0,2935,UNK
15.0,2936,CF
15.0,2937,CM
15.0,2938,CF
15.0,2939,UNK
15.0,2940,UNK
15.0,2941,CM
15.0,2942,CF
15.0,2943,CM
15.0,2944,CF
15.0,2945,CM
15.0,2946,CM
15.0,2947,CF
15.0,2948,CF
15.0,2949,CM
15.0,2950,UNK
15.0,2951,CM
15.0,2952,CF
15.0,2953,CM
15.0,2954,CF
15.0,2955,CF
15.0,2956,PROG
15.0,2957,CF
15.0,2958,CF
15.0,2959,UNK
15.0,2960,CF
15.0,2961,UNK
15.0,2962,CF
15.0,2963,CF
15.0,2964,CF
15.0,2965,CM
15.0,2966,CF
15.0,2967,CF
15.0,2968,CF
15.0,2969,CF
15.0,2970,CF
15.0,2971,CF
15.0,2972,CM
15.0,2973,CF
15.0,2974,CF
15.0,2975,CF
15.0,2976,CF
15.0,2977,CM
15.0,2978,CF
15.0,2979,PROG
15.0,2980,CF
15.0,2981,CF
15.0,2982,CF
15.0,2983,CM
15.0,2984,CF
15.0,2985,CF
15.0,2986,CM
15.0,2987,CF
15.0,2988,CF
15.0,2989,CF
15.0,2990,CF
15.0,2991,CF
15.0,2992,PROG
15.0,2993,PROG
15.0,2994,CM
15.0,2995,CM
15.0,2996,CM
15.0,2997,PROG
15.0,2998,CM
15.0,2999,CM
15.0,3000,CM
15.0,3001,PROG
15.0,3002,CM
15.0,3003,CM
15.0,3004,CM
15.0,3005,CM
15.0,3006,CM
15.0,3007,CM
15.0,3008,PROG
15.0,3009,CM
15.0,3010,CM
15.0,3011,CM
15.0,3012,CM
15.0,3013,CM
15.0,3014,CM
15.0,3015,CM
15.0,3016,UNK
15.0,3017,CM
15.0,3018,CM
15.0,3019,CM
15.0,3020,CM
15.0,3021,CM
15.0,3022,CF
15.0,3023,CF
15.0,3024,CF
15.0,3025,CF
15.0,3026,CF
15.0,3027,CF
15.0,3028,CF
15.0,3029,CF
15.0,3030,CF
15.0,3031,CF
15.0,3032,CF
15.0,3033,CF
15.0,3034,CF
15.0,3035,CF
15.0,3036,CF
15.0,3037,CF
15.0,3038,CF
15.0,3039,CF
15.0,3040,CF
15.0,3041,CF
15.0,3042,CF
15.0,3043,CF
15.0,3044,CF
15.0,3045,CF
15.0,3046,CF
15.0,3047,CF
15.0,3048,CF
15.0,3049,CF
15.0,3050,CF
15.0,3051,CF
15.0,3052,CF
15.0,3053,CF
15.0,3054,CM
15.0,3055,CF
15.0,3056,CF
15.0,3057,CF
15.0,3058,CF
15.0,3059,CF
15.0,3060,CF
15.0,3061,CF
15.0,3062,CM
15.0,3063,CM
15.0,3064,CM
15.0,3065,CM
15.0,3066,CM
15.0,3067,CM
15.0,3068,CM
15.0,3069,CM
15.0,3070,CM
15.0,3071,CM
15.0,3072,CF
15.0,3073,CM
15.0,3074,CF
15.0,3075,CM
15.0,3076,CM
15.0,3077,CM
15.0,3078,CM
15.0,3079,CM
15.0,3080,UNK
15.0,3081,CM
15.0,3082,CM
15.0,3083,CM
15.0,3084,CM
15.0,3085,CM
15.0,3086,CM
15.0,3087,CM
15.0,3088,CM
15.0,3089,PROG
15.0,3090,CM
15.0,3091,CM
15.0,3092,CF
15.0,3093,CM
15.0,3094,CM
15.0,3095,CM
15.0,3096,CM
15.0,3097,CM
15.0,3098,CM
15.0,3099,CM
15.0,3100,CM
15.0,3101,CM
15.0,3102,CF
15.0,3103,CM
15.0,3104,CM
15.0,3105,CM
15.0,3106,CM
15.0,3107,CM
15.0,3108,CM
15.0,3109,CM
15.0,3110,CM
15.0,3111,CM
15.0,3112,CM
15.0,3113,CM
15.0,3114,CM
15.0,3115,CM
15.0,3116,UNK
15.0,3117,CM
15.0,3118,CM
15.0,3119,PROG
15.0,3120,CM
15.0,3121,CM
15.0,3122,CM
15.0,3123,CM
15.0,3124,CM
15.0,3125,CM
15.0,3126,CF
15.0,3127,CM
15.0,3128,CM
15.0,3129,CM
15.0,3130,CM
15.0,3131,PROG
15.0,3132,CM
15.0,3133,PROG
15.0,3134,CM
15.0,3135,CF
15.0,3136,CM
15.0,3137,CF
15.0,3138,CM
15.0,3139,CF
15.0,3140,CM
15.0,3141,CM
15.0,3142,CF
15.0,3143,CM
15.0,3144,CM
15.0,3145,CF
15.0,3146,CF
15.0,3147,CF
15.0,3148,CM
15.0,3149,CM
15.0,3150,CM
15.0,3151,CM
15.0,3152,CF
15.0,3153,CF
15.0,3154,CF
15.0,3155,CF
15.0,3156,CM
15.0,3157,CM
15.0,3158,CF
15.0,3159,CM
15.0,3160,CF
15.0,3161,CF
15.0,3162,CF
15.0,3163,CF
15.0,3164,CM
15.0,3165,CM
15.0,3166,CM
15.0,3167,CM
15.0,3168,UNK
15.0,3169,CM
15.0,3170,CM
15.0,3171,UNK
15.0,3172,CM
15.0,3173,CM
15.0,3174,CF
15.0,3175,CM
15.0,3176,CM
15.0,3177,CM
15.0,3178,CM
15.0,3179,CM
15.0,3180,CM
15.0,3181,CM
15.0,3182,UNK
15.0,3183,CM
15.0,3184,CM
15.0,3185,CM
15.0,3186,CM
15.0,3187,UNK
15.0,3188,UNK
15.0,3189,PROG
15.0,3190,CM
15.0,3191,CM
15.0,3192,CM
15.0,3193,UNK
15.0,3194,UNK
15.0,3195,CM
15.0,3196,CM
15.0,3197,CM
15.0,3198,CM
15.0,3199,CM
15.0,3200,UNK
15.0,3201,CM
15.0,3202,CM
15.0,3203,UNK
15.0,3204,CM
15.0,3205,CM
15.0,3206,CM
15.0,3207,CM
15.0,3208,CM
15.0,3209,CM
15.0,3210,CM
15.0,3211,UNK
15.0,3212,UNK
15.0,3213,CM
15.0,3214,PROG
15.0,3215,CM
15.0,3216,CM
15.0,3217,PROG
15.0,3218,PROG
15.0,3219,CM
15.0,3220,CF
15.0,3221,CM
15.0,3222,CF
15.0,3223,CF
15.0,3224,CF
15.0,3225,CF
15.0,3226,CF
15.0,3227,CF
15.0,3228,CF
15.0,3229,CF
15.0,3230,CF
15.0,3231,CF
15.0,3232,CF
15.0,3233,CF
15.0,3234,CF
15.0,3235,CF
15.0,3236,CF
15.0,3237,CF
15.0,3238,CF
15.0,3239,CF
15.0,3240,CF
15.0,3241,CF
15.0,3242,CF
15.0,3243,CF
15.0,3244,CF
15.0,3245,CF
15.0,3246,CF
15.0,3247,CF
15.0,3248,CF
15.0,3249,CF
15.0,3250,CF
15.0,3251,CF
15.0,3252,CF
15.0,3253,CF
15.0,3254,CF
15.0,3255,CF
15.0,3256,CF
15.0,3257,CF
15.0,3258,CF
15.0,3259,CF
15.0,3260,CF
15.0,3261,CF
15.0,3262,CF
15.0,3263,CF
15.0,3264,CF
15.0,3265,PROG
15.0,3266,PROG
15.0,3267,CM
15.0,3268,CM
15.0,3269,PROG
15.0,3270,CF
15.0,3271,CM
15.0,3272,CM
15.0,3273,CM
15.0,3274,CM
15.0,3275,CM
15.0,3276,CM
15.0,3277,CM
15.0,3278,CF
15.0,3279,CM
15.0,3280,UNK
15.0,3281,CM
15.0,3282,CF
15.0,3283,CM
15.0,3284,CM
15.0,3285,UNK
15.0,3286,UNK
15.0,3287,CM
15.0,3288,CM
15.0,3289,CM
15.0,3290,CM
15.0,3291,CM
15.0,3292,CF
15.0,3293,CF
15.0,3294,CM
15.0,3295,CM
15.0,3296,CM
15.0,3297,CM
15.0,3298,CM
15.0,3299,CM
15.0,3300,CM
15.0,3301,CM
15.0,3302,PROG
15.0,3303,CM
15.0,3304,CF
15.0,3305,CM
15.0,3306,CM
15.0,3307,CM
15.0,3308,CM
15.0,3309,CM
15.0,3310,CM
15.0,3311,CM
15.0,3312,CM
15.0,3313,CM
15.0,3314,CM
15.0,3315,CM
15.0,3316,CM
15.0,3317,UNK
15.0,3318,CM
15.0,3319,CM
15.0,3320,CM
15.0,3321,CF
15.0,3322,CM
15.0,3323,CM
15.0,3324,CM
15.0,3325,CM
15.0,3326,CM
15.0,3327,CM
15.0,3328,CM
15.0,3329,CM
15.0,3330,CM
15.0,3331,CM
15.0,3332,CM
15.0,3333,CM
15.0,3334,UNK
15.0,3335,UNK
15.0,3336,CM
15.0,3337,UNK
15.0,3338,CM
15.0,3339,CM
15.0,3340,UNK
15.0,3341,CM
15.0,3342,CM
15.0,3343,CM
15.0,3344,CM
15.0,3345,PROG
15.0,3346,PROG
15.0,3347,CM
15.0,3348,CM
15.0,3349,CM
15.0,3350,CF
15.0,3351,CM
15.0,3352,CM
15.0,3353,CF
15.0,3354,CM
15.0,3355,CM
15.0,3356,CM
15.0,3357,CM
15.0,3358,CM
15.0,3359,CM
15.0,3360,UNK
15.0,3361,UNK
15.0,3362,CM
15.0,3363,CM
15.0,3364,CM
15.0,3365,CM
15.0,3366,CM
15.0,3367,CM
15.0,3368,CM
15.0,3369,UNK
15.0,3370,CM
15.0,3371,CM
15.0,3372,UNK
15.0,3373,CM
15.0,3374,UNK
15.0,3375,CM
15.0,3376,CM
15.0,3377,UNK
15.0,3378,PROG
15.0,3379,UNK
15.0,3380,CM
15.0,3381,CM
15.0,3382,CM
15.0,3383,CM
15.0,3384,CM
15.0,3385,CM
15.0,3386,CM
15.0,3387,CM
15.0,3388,UNK
15.0,3389,CM
15.0,3390,CM
15.0,3391,UNK
15.0,3392,UNK
15.0,3393,CM
15.0,3394,CM
15.0,3395,UNK
15.0,3396,CM
15.0,3397,CM
15.0,3398,CF
15.0,3399,UNK
15.0,3400,UNK
15.0,3401,CF
15.0,3402,CM
15.0,3403,CF
15.0,3404,CF
15.0,3405,CF
15.0,3406,CM
15.0,3407,CF
15.0,3408,CF
15.0,3409,CF
15.0,3410,CF
15.0,3411,CF
15.0,3412,CF
15.0,3413,CF
15.0,3414,CM
15.0,3415,CF
15.0,3416,CF
15.0,3417,CF
15.0,3418,CF
15.0,3419,CF
15.0,3420,CF
15.0,3421,CM
15.0,3422,CF
15.0,3423,CF
15.0,3424,CF
15.0,3425,CF
15.0,3426,CF
15.0,3427,CF
15.0,3428,CF
15.0,3429,PROG
15.0,3430,CM
15.0,3431,CF
15.0,3432,CF
15.0,3433,CF
15.0,3434,CF
15.0,3435,CF
15.0,3436,CF
15.0,3437,CM
15.0,3438,CF
15.0,3439,CF
15.0,3440,CF
15.0,3441,CM
15.0,3442,CF
15.0,3443,PROG
15.0,3444,PROG
15.0,3445,UNK
15.0,3446,PROG
15.0,3447,CF
15.0,3448,PROG
15.0,3449,CF
15.0,3450,PROG
15.0,3451,PROG
15.0,3452,CF
15.0,3453,CM
15.0,3454,UNK
15.0,3455,PROG
15.0,3456,CM
15.0,3457,UNK
15.0,3458,CF
15.0,3459,UNK
15.0,3460,CF
15.0,3461,UNK
15.0,3462,CF
15.0,3463,CM
15.0,3464,UNK
15.0,3465,CF
15.0,3466,CF
15.0,3467,CM
15.0,3468,CM
15.0,3469,CM
15.0,3470,CF
15.0,3471,CM
15.0,3472,UNK
15.0,3473,CM
15.0,3474,CF
15.0,3475,CM
15.0,3476,CM
15.0,3477,UNK
15.0,3478,CF
15.0,3479,UNK
15.0,3480,UNK
15.0,3481,CF
15.0,3482,UNK
15.0,3483,CF
15.0,3484,UNK
15.0,3485,CF
15.0,3486,CF
15.0,3487,CF
15.0,3488,PROG
15.0,3489,UNK
15.0,3490,CM
15.0,3491,CF
15.0,3492,CF
15.0,3493,CM
15.0,3494,CF
15.0,3495,CF
15.0,3496,CF
15.0,3497,CF
15.0,3498,CF
15.0,3499,PROG
15.0,3500,CM
15.0,3501,PROG
15.0,3502,CM
15.0,3503,CM
15.0,3504,PROG
15.0,3505,CM
15.0,3506,PROG
15.0,3507,UNK
15.0,3508,CF
15.0,3509,CM
15.0,3510,PROG
15.0,3511,PROG
15.0,3512,PROG
15.0,3513,PROG
15.0,3514,PROG
15.0,3515,CM
15.0,3516,PROG
15.0,3517,CM
15.0,3518,UNK
15.0,3519,PROG
15.0,3520,CM
15.0,3521,UNK
15.0,3522,PROG
15.0,3523,UNK
15.0,3524,CM
15.0,3525,PROG
15.0,3526,CM
15.0,3527,PROG
15.0,3528,PROG
15.0,3529,CM
15.0,3530,PROG
15.0,3531,PROG
15.0,3532,PROG
15.0,3533,PROG
15.0,3534,CM
15.0,3535,PROG
15.0,3536,CM
15.0,3537,CM
15.0,3538,UNK
15.0,3539,CM
15.0,3540,PROG
15.0,3541,PROG
15.0,3542,PROG
15.0,3543,CM
15.0,3544,PROG
15.0,3545,PROG
15.0,3546,PROG
15.0,3547,PROG
15.0,3548,CM
15.0,3549,PROG
15.0,3550,PROG
15.0,3551,PROG
15.0,3552,CM
15.0,3553,PROG
15.0,3554,CM
15.0,3555,PROG
15.0,3556,PROG
15.0,3557,PROG
15.0,3558,PROG
15.0,3559,PROG
15.0,3560,PROG
15.0,3561,UNK
15.0,3562,PROG
15.0,3563,PROG
15.0,3564,PROG
15.0,3565,CM
15.0,3566,UNK
15.0,3567,PROG
15.0,3568,PROG
15.0,3569,PROG
15.0,3570,UNK
15.0,3571,PROG
15.0,3572,PROG
15.0,3573,CM
15.0,3574,UNK
15.0,3575,UNK
15.0,3576,CM
15.0,3577,UNK
15.0,3578,UNK
15.0,3579,PROG
15.0,3580,CF
15.0,3581,CF
15.0,3582,PROG
15.0,3583,PROG
15.0,3584,CM
15.0,3585,PROG
15.0,3586,UNK
15.0,3587,CM
15.0,3588,PROG
15.0,3589,PROG
15.0,3590,PROG
15.0,3591,UNK
15.0,3592,PROG
15.0,3593,CM
15.0,3594,CM
15.0,3595,UNK
15.0,3596,UNK
15.0,3597,PROG
15.0,3598,PROG
15.0,3599,PROG
15.0,3600,PROG
15.0,3601,PROG
15.0,3602,PROG
15.0,3603,CM
15.0,3604,CM
15.0,3605,CM
15.0,3606,CM
15.0,3607,CF
15.0,3608,CM
15.0,3609,CM
15.0,3610,CF
15.0,3611,CM
15.0,3612,CM
15.0,3613,CF
15.0,3614,CF
15.0,3615,PROG
15.0,3616,PROG
15.0,3617,CF
15.0,3618,CM
15.0,3619,CM
15.0,3620,CM
15.0,3621,CM
15.0,3622,CF
15.0,3623,CF
15.0,3624,CF
15.0,3625,CM
15.0,3626,CF
15.0,3627,PROG
15.0,3628,PROG
15.0,3629,PROG
15.0,3630,PROG
15.0,3631,PROG
15.0,3632,PROG
15.0,3633,PROG
15.0,3634,PROG
15.0,3635,PROG
15.0,3636,PROG
15.0,3637,PROG
15.0,3638,CM
15.0,3639,PROG
15.0,3640,PROG
15.0,3641,PROG
15.0,3642,PROG
15.0,3643,PROG
15.0,3644,CF
15.0,3645,CF
15.0,3646,PROG
15.0,3647,UNK
15.0,3648,PROG
15.0,3649,UNK
15.0,3650,PROG
15.0,3651,PROG
15.0,3652,CM
15.0,3653,CM
15.0,3654,PROG
15.0,3655,CF
15.0,3656,PROG
15.0,3657,CF
15.0,3658,PROG
15.0,3659,PROG
15.0,3660,PROG
15.0,3661,CM
15.0,3662,PROG
15.0,3663,PROG
15.0,3664,PROG
15.0,3665,PROG
15.0,3666,PROG
15.0,3667,PROG
15.0,3668,CF
15.0,3669,CM
15.0,3670,PROG
15.0,3671,CF
15.0,3672,PROG
15.0,3673,CM
15.0,3674,PROG
15.0,3675,CM
15.0,3676,PROG
15.0,3677,PROG
15.0,3678,PROG
15.0,3679,PROG
15.0,3680,PROG
15.0,3681,PROG
15.0,3682,PROG
15.0,3683,UNK
15.0,3684,PROG
15.0,3685,PROG
15.0,3686,PROG
15.0,3687,PROG
15.0,3688,UNK
15.0,3689,UNK
15.0,3690,CF
15.0,3691,CM
15.0,3692,PROG
15.0,3693,UNK
15.0,3694,PROG
15.0,3695,CM
15.0,3696,CM
15.0,3697,UNK
15.0,3698,CM
15.0,3699,CM
15.0,3700,CF
15.0,3701,CF
15.0,3702,CF
15.0,3703,CM
15.0,3704,CF
15.0,3705,CM
15.0,3706,CF
15.0,3707,CF
15.0,3708,PROG
15.0,3709,CM
15.0,3710,CM
15.0,3711,CF
15.0,3712,CF
15.0,3713,CF
15.0,3714,CF
15.0,3715,CF
15.0,3716,CF
15.0,3717,CF
15.0,3718,CF
15.0,3719,CF
15.0,3720,CF
15.0,3721,CF
15.0,3722,CF
15.0,3723,CF
15.0,3724,CF
15.0,3725,PROG
15.0,3726,CF
15.0,3727,CF
15.0,3728,CM
15.0,3729,CM
15.0,3730,CF
15.0,3731,CF
15.0,3732,CF
15.0,3733,CF
15.0,3734,CF
15.0,3735,CF
15.0,3736,CF
15.0,3737,CF
15.0,3738,CF
15.0,3739,CF
15.0,3740,PROG
15.0,3741,PROG
15.0,3742,PROG
15.0,3743,PROG
15.0,3744,CM
15.0,3745,PROG
15.0,3746,CF
15.0,3747,PROG
15.0,3748,PROG
15.0,3749,CM
15.0,3750,PROG
15.0,3751,PROG
15.0,3752,PROG
15.0,3753,PROG
15.0,3754,PROG
15.0,3755,PROG
15.0,3756,CM
15.0,3757,PROG
15.0,3758,UNK
15.0,3759,UNK
15.0,3760,UNK
15.0,3761,PROG
15.0,3762,CF
15.0,3763,PROG
15.0,3764,UNK
15.0,3765,PROG
15.0,3766,PROG
15.0,3767,CF
15.0,3768,CM
15.0,3769,CM
15.0,3770,CM
15.0,3771,PROG
15.0,3772,CM
15.0,3773,CM
15.0,3774,CM
15.0,3775,PROG
15.0,3776,PROG
15.0,3777,UNK
15.0,3778,UNK
15.0,3779,CF
15.0,3780,CM
15.0,3781,PROG
15.0,3782,PROG
15.0,3783,PROG
15.0,3784,UNK
15.0,3785,UNK
15.0,3786,PROG
15.0,3787,PROG
15.0,3788,CF
15.0,3789,CM
15.0,3790,CF
15.0,3791,CM
15.0,3792,PROG
15.0,3793,PROG
15.0,3794,CF
15.0,3795,PROG
15.0,3796,PROG
15.0,3797,PROG
15.0,3798,PROG
15.0,3799,CM
15.0,3800,CM
15.0,3801,CF
15.0,3802,PROG
15.0,3803,UNK
15.0,3804,PROG
15.0,3805,CM
15.0,3806,UNK
15.0,3807,CM
15.0,3808,PROG
15.0,3809,UNK
15.0,3810,PROG
15.0,3811,CF
15.0,3812,PROG
15.0,3813,PROG
15.0,3814,CF
15.0,3815,CF
15.0,3816,PROG
15.0,3817,CM
15.0,3818,CF
15.0,3819,CM
15.0,3820,UNK
15.0,3821,PROG
15.0,3822,PROG
15.0,3823,PROG
15.0,3824,CM
15.0,3825,CM
15.0,3826,PROG
15.0,3827,CM
15.0,3828,CM
15.0,3829,CM
15.0,3830,CF
15.0,3831,CF
15.0,3832,CF
15.0,3833,CF
15.0,3834,CF
15.0,3835,CF
15.0,3836,CF
15.0,3837,CF
15.0,3838,CF
15.0,3839,CF
15.0,3840,CF
15.0,3841,PROG
15.0,3842,CF
15.0,3843,CF
15.0,3844,PROG
15.0,3845,CF
15.0,3846,CF
15.0,3847,CF
15.0,3848,CM
15.0,3849,CF
15.0,3850,CF
15.0,3851,CF
15.0,3852,CF
15.0,3853,CF
15.0,3854,CM
15.0,3855,CM
15.0,3856,CF
15.0,3857,CF
15.0,3858,CF
15.0,3859,CF
15.0,3860,CF
15.0,3861,CF
15.0,3862,CM
15.0,3863,CF
15.0,3864,UNK
15.0,3865,CF
15.0,3866,CF
15.0,3867,CF
15.0,3868,CF
15.0,3869,CF
15.0,3870,CF
15.0,3871,CM
15.0,3872,CF
15.0,3873,CF
15.0,3874,PROG
15.0,3875,CF
15.0,3876,CF
15.0,3877,CF
15.0,3878,CF
15.0,3879,CF
15.0,3880,CF
15.0,3881,CF
15.0,3882,CM
15.0,3883,CF
15.0,3884,CF
15.0,3885,CF
15.0,3886,CF
15.0,3887,CF
15.0,3888,CF
15.0,3889,CM
15.0,3890,CM
15.0,3891,CM
15.0,3892,CM
15.0,3893,PROG
15.0,3894,PROG
15.0,3895,UNK
15.0,3896,CM
15.0,3897,CM
15.0,3898,UNK
15.0,3899,CM
15.0,3900,CF
15.0,3901,PROG
15.0,3902,CM
15.0,3903,CM
15.0,3904,CM
15.0,3905,CM
15.0,3906,PROG
15.0,3907,PROG
15.0,3908,CF
15.0,3909,PROG
15.0,3910,PROG
15.0,3911,PROG
15.0,3912,PROG
15.0,3913,PROG
15.0,3914,UNK
15.0,3915,PROG
15.0,3916,CM
15.0,3917,PROG
15.0,3918,CM
15.0,3919,CM
15.0,3920,CM
15.0,3921,PROG
15.0,3922,CM
15.0,3923,PROG
15.0,3924,CF
15.0,3925,CM
15.0,3926,PROG
15.0,3927,PROG
15.0,3928,CM
15.0,3929,UNK
15.0,3930,PROG
15.0,3931,UNK
15.0,3932,CF
15.0,3933,CF
15.0,3934,CM
15.0,3935,PROG
15.0,3936,UNK
15.0,3937,PROG
15.0,3938,PROG
15.0,3939,PROG
15.0,3940,PROG
15.0,3941,PROG
15.0,3942,PROG
15.0,3943,PROG
15.0,3944,PROG
15.0,3945,PROG
15.0,3946,PROG
15.0,3947,PROG
15.0,3948,CM
15.0,3949,PROG
15.0,3950,CM
15.0,3951,CM
15.0,3952,PROG
15.0,3953,PROG
15.0,3954,PROG
15.0,3955,CM
15.0,3956,CM
15.0,3957,CM
15.0,3958,PROG
15.0,3959,PROG
15.0,3960,PROG
15.0,3961,UNK
15.0,3962,PROG
15.0,3963,PROG
15.0,3964,CM
15.0,3965,PROG
15.0,3966,PROG
15.0,3967,PROG
15.0,3968,PROG
15.0,3969,UNK
15.0,3970,CM
15.0,3971,PROG
15.0,3972,CM
15.0,3973,PROG
15.0,3974,PROG
15.0,3975,PROG
15.0,3976,CM
15.0,3977,CM
15.0,3978,PROG
15.0,3979,CF
15.0,3980,PROG
15.0,3981,PROG
15.0,3982,PROG
15.0,3983,PROG
15.0,3984,PROG
15.0,3985,PROG
15.0,3986,PROG
15.0,3987,CM
15.0,3988,PROG
15.0,3989,UNK
15.0,3990,UNK
15.0,3991,CM
15.0,3992,PROG
15.0,3993,PROG
15.0,3994,UNK
15.0,3995,CM
15.0,3996,PROG
15.0,3997,CM
15.0,3998,CM
15.0,3999,CM
