dataset_id,method,scenario,run_id,result_dir,metric_family,metric_name,metric_value,provider_id,label_mode,cell_state_key,reference_graph_path,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.040033,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.587086,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.587086,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.033077,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.406889,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,24407,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.37467,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auprc,0.11666666666666667,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auroc,0.21428571428571425,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.025481,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.417463,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.417463,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,lineage_fidelity,auprc,0.36759835497575505,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,lineage_fidelity,auroc,0.7610948191593353,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,lineage_fidelity,jaccard_topk,0.37777777777777777,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.4423076923076923,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,lineage_fidelity,single_step_recovery,0.3870967741935484,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.184562,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.081368,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.134672,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.225724,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.14029,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.21286,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.1425409628734437,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.20324074074074072,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.32142857142857145,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.46153846153846145,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.008364,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.718011,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,18000,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.718011,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.000935,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.082896,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,11851,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.076125,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,lineage_fidelity,auprc,0.26666666666666666,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,lineage_fidelity,auroc,0.6428571428571429,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.3333333333333333,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,1.5e-05,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.073695,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,18000,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.073695,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.012182,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.009328,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.1328,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.113273,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
